Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,power_wattage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_uss_MB,stale_frames_consecutive,screen_fill_rate_left_eye,screen_fill_rate_right_eye,screen_fill_rate,screen_red_intensity_left_eye,screen_red_intensity_right_eye,screen_red_intensity,screen_green_intensity_left_eye,screen_green_intensity_right_eye,screen_green_intensity,screen_blue_intensity_left_eye,screen_blue_intensity_right_eye,screen_blue_intensity,screen_color_intensity_left_eye,screen_color_intensity_right_eye,screen_color_intensity,screen_brightness,screen_dimming,screen_power_consumption,hands_input_extra_delay,eyes_input_extra_delay,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,power_voltage_in_volts,power_current_in_amps,Total_power,TP_round
993,2555,159,97,27,9999,0,1288,0,4192,5399,4,4,1478,525,768,0,1,1,72,0,0,16,48,0,2,0,0,65535,1063,0,76,75,80,77,84,70,76,76,42,15,0,0,8003,287,0,141,6,147,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,4.192,1.288,5.3992960000000005,5.4
1993,2555,159,97,27,9999,0,1146,0,4192,4804,4,4,1478,525,1555,1,1,69,72,47,0,72,0,32,2,1440,1584,771,1018,0,58,38,47,36,36,27,58,50,26,14,0,0,8003,287,0,141,6,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,100,4.192,1.146,4.804031999999999,4.8
2993,2555,159,97,27,9999,0,1145,0,4192,4799,4,4,1478,525,1017,1,1,72,72,50,0,72,0,28,2,1440,1584,861,1018,0,42,22,17,28,19,28,42,15,36,14,0,0,8003,287,0,141,6,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,100,4.192,1.145,4.7998400000000006,4.8
3993,2555,159,97,27,9999,0,1142,0,4192,4787,4,4,1478,525,1017,1,1,72,72,47,0,72,0,40,2,1440,1584,770,1017,0,43,27,12,31,35,43,28,43,22,14,0,0,8003,287,0,141,6,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,100,4.192,1.142,4.7872639999999995,4.79
4993,2555,159,97,27,9999,0,1150,0,4192,4820,4,4,1478,525,1353,1,1,72,72,46,0,72,0,8,2,1440,1584,804,1019,0,39,31,26,31,31,38,19,39,16,14,0,0,8003,287,0,141,6,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,100,4.192,1.15,4.8208,4.82
5993,2555,159,97,27,9999,0,1110,0,4192,4653,4,4,1478,525,1353,1,1,72,72,45,0,72,0,7,2,1440,1584,804,1018,0,39,27,35,31,39,39,31,39,6,14,0,0,8003,287,0,141,6,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,100,4.192,1.11,4.65312,4.65
6994,2555,159,97,27,9999,0,1208,0,4192,5063,4,4,1478,525,1353,1,1,72,72,45,0,72,0,7,2,1440,1584,804,1018,0,39,27,35,31,39,39,31,39,6,14,0,0,8003,287,0,141,6,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,100,4.192,1.208,5.063936,5.06
7994,2555,159,97,27,9999,0,1350,0,4169,5628,4,4,1478,525,1353,1,1,72,72,45,0,72,0,6,2,1440,1584,807,1017,0,84,39,18,31,31,84,47,72,30,7,0,0,8003,287,0,141,6,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,100,4.169,1.35,5.62815,5.63
8993,2555,159,97,27,9999,0,1350,0,4169,5628,4,3,1478,525,2000,1,1,28,72,45,0,22,53,6,2,1440,1584,71,643,0,89,47,35,36,35,73,78,89,44,14,0,0,8003,287,0,141,6,147,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,100,4.169,1.35,5.62815,5.63
9993,2555,159,97,27,9999,0,1291,0,4167,5379,4,3,1478,490,2000,1,1,71,72,38,0,72,0,2,2,1440,1584,1099,645,0,88,38,42,36,44,75,60,88,31,14,0,0,8003,287,0,141,6,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,100,4.167,1.291,5.3795969999999995,5.38
